Epoch 0: {'loss': 2562296.7998046875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 132: {'loss': 78490.54360961914, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 133: {'loss': 76419.19915771484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 134: {'loss': 78930.0061340332, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 135: {'loss': 78915.18731689453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 136: {'loss': 79613.95947265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 137: {'loss': 80539.18002319336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 138: {'loss': 81942.79299926758, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 139: {'loss': 81710.60186767578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 13: {'loss': 56466.45944213867, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 140: {'loss': 81328.11724853516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 141: {'loss': 81424.14959716797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 142: {'loss': 80417.73376464844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 143: {'loss': 80233.18536376953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 144: {'loss': 81298.08651733398, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 145: {'loss': 81301.51431274414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 146: {'loss': 81878.6488647461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 147: {'loss': 81565.34841918945, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 148: {'loss': 82708.8950805664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 149: {'loss': 82887.43432617188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 14: {'loss': 55108.80895996094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 150: {'loss': 82455.95629882812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 151: {'loss': 83070.49942016602, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 152: {'loss': 83872.19396972656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 153: {'loss': 84068.7758178711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 154: {'loss': 84062.52490234375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 155: {'loss': 84221.44427490234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 156: {'loss': 83957.8314819336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 157: {'loss': 84069.01348876953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 158: {'loss': 83577.56979370117, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 159: {'loss': 84349.50271606445, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 15: {'loss': 54385.62097167969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 160: {'loss': 84956.68212890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 161: {'loss': 85275.10382080078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 162: {'loss': 85705.22106933594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 163: {'loss': 85925.3159790039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 164: {'loss': 86011.66510009766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 165: {'loss': 86057.47705078125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 166: {'loss': 86380.79913330078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 167: {'loss': 86956.04382324219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 168: {'loss': 87631.41015625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 169: {'loss': 86422.52258300781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 16: {'loss': 53749.471771240234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 170: {'loss': 86206.86923217773, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 171: {'loss': 86326.01440429688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 172: {'loss': 86387.51922607422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 173: {'loss': 87041.79833984375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 174: {'loss': 87686.54333496094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 175: {'loss': 88376.42663574219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 176: {'loss': 88501.10473632812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 177: {'loss': 88410.97979736328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 178: {'loss': 88392.85443115234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 179: {'loss': 88244.9765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 17: {'loss': 54238.04116821289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 180: {'loss': 88347.70416259766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 181: {'loss': 88640.19396972656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 182: {'loss': 88792.56964111328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 183: {'loss': 89327.9634399414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 184: {'loss': 89766.59399414062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 185: {'loss': 90311.521484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 186: {'loss': 90377.68634033203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 187: {'loss': 90210.05395507812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 188: {'loss': 90717.50030517578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 189: {'loss': 90247.5474243164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 18: {'loss': 52574.69869995117, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 190: {'loss': 90319.70135498047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 191: {'loss': 90577.69226074219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 192: {'loss': 91168.05096435547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 193: {'loss': 91815.7426147461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 194: {'loss': 91878.64880371094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 195: {'loss': 91624.07012939453, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 196: {'loss': 91708.48016357422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 197: {'loss': 92045.8433227539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 198: {'loss': 92440.73358154297, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 199: {'loss': 92571.4482421875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 19: {'loss': 52253.34735107422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 200: {'loss': 92974.77734375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 201: {'loss': 93066.61010742188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 202: {'loss': 93149.51275634766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 203: {'loss': 93456.69256591797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 204: {'loss': 91289.88348388672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 205: {'loss': 90942.9721069336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 206: {'loss': 90721.16680908203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 207: {'loss': 91288.0765991211, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 208: {'loss': 92624.43572998047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 209: {'loss': 92743.61071777344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 20: {'loss': 53136.28433227539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 210: {'loss': 93229.53875732422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 211: {'loss': 93294.29626464844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 212: {'loss': 93011.93823242188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 213: {'loss': 93280.521484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 214: {'loss': 93748.27893066406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 215: {'loss': 93778.4116821289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 216: {'loss': 93972.67462158203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 217: {'loss': 94217.44921875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 218: {'loss': 94254.7749633789, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 219: {'loss': 94711.52044677734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 21: {'loss': 52429.90661621094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 220: {'loss': 94992.12591552734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 221: {'loss': 94792.68298339844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 222: {'loss': 94806.48608398438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 223: {'loss': 95182.41516113281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 224: {'loss': 95757.32611083984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 225: {'loss': 95956.48413085938, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 226: {'loss': 96213.94702148438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 227: {'loss': 95968.46661376953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 228: {'loss': 95857.78302001953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 229: {'loss': 96017.34716796875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 22: {'loss': 52364.83410644531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 230: {'loss': 96262.04034423828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 231: {'loss': 96721.1337890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 232: {'loss': 96972.05743408203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 233: {'loss': 96631.29602050781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 234: {'loss': 95972.29705810547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 235: {'loss': 95840.0757446289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 236: {'loss': 96439.80297851562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 237: {'loss': 96594.52667236328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 238: {'loss': 97044.46533203125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 239: {'loss': 96665.22045898438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 23: {'loss': 51759.58630371094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 240: {'loss': 96785.541015625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 241: {'loss': 97036.3804321289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 242: {'loss': 97416.16918945312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 243: {'loss': 97919.74755859375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 244: {'loss': 98183.89862060547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 245: {'loss': 98379.93292236328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 246: {'loss': 98402.42321777344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 247: {'loss': 98524.2310180664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 248: {'loss': 98888.67004394531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 249: {'loss': 98706.93487548828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 24: {'loss': 51575.71176147461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 250: {'loss': 99087.8052368164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 251: {'loss': 98761.90612792969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 252: {'loss': 98743.60998535156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 253: {'loss': 98297.74731445312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 254: {'loss': 98204.27502441406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 255: {'loss': 98210.44384765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 256: {'loss': 98430.94494628906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 257: {'loss': 98722.5482788086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 258: {'loss': 99520.6728515625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 259: {'loss': 99653.92907714844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 25: {'loss': 51343.36730957031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 260: {'loss': 99918.19909667969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 261: {'loss': 100160.20788574219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 262: {'loss': 100135.9086303711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 263: {'loss': 100214.7451171875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 264: {'loss': 99962.89520263672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 265: {'loss': 99772.83233642578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 266: {'loss': 99913.03308105469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 267: {'loss': 100042.12713623047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 268: {'loss': 100207.75952148438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 269: {'loss': 100401.76904296875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 26: {'loss': 51354.23815917969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 270: {'loss': 100850.2378540039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 271: {'loss': 101287.26452636719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 272: {'loss': 101246.2466430664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 273: {'loss': 101471.22058105469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 274: {'loss': 101775.01837158203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 275: {'loss': 102119.27270507812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 276: {'loss': 102002.63635253906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 277: {'loss': 101401.94848632812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 278: {'loss': 101426.7603149414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 279: {'loss': 101610.9672241211, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 27: {'loss': 52035.947265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 280: {'loss': 101869.08532714844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 281: {'loss': 102139.67761230469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 282: {'loss': 102211.2612915039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 283: {'loss': 102467.45153808594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 284: {'loss': 102828.11669921875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 285: {'loss': 103274.00305175781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 286: {'loss': 103320.21032714844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 287: {'loss': 102941.96032714844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 288: {'loss': 102789.49633789062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 289: {'loss': 102963.77606201172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 28: {'loss': 53042.3424987793, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 290: {'loss': 103151.34204101562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 291: {'loss': 102763.00817871094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 292: {'loss': 102426.75134277344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 293: {'loss': 102568.09558105469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 294: {'loss': 103260.36962890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 295: {'loss': 103688.18872070312, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 296: {'loss': 103551.32708740234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 297: {'loss': 103593.0357055664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 298: {'loss': 103713.80480957031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 299: {'loss': 103940.11627197266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 29: {'loss': 51772.33236694336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 300: {'loss': 104062.58319091797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 301: {'loss': 103742.35583496094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 302: {'loss': 103414.61157226562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 303: {'loss': 103495.58306884766, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 304: {'loss': 103857.0238647461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 305: {'loss': 104343.263671875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 306: {'loss': 104248.07159423828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 307: {'loss': 104415.19140625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 308: {'loss': 104541.15307617188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 309: {'loss': 104804.36474609375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 30: {'loss': 52358.103088378906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 310: {'loss': 105123.2021484375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 311: {'loss': 104795.08349609375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 312: {'loss': 104577.43200683594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 313: {'loss': 104697.12536621094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 314: {'loss': 104841.52001953125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 315: {'loss': 105112.1044921875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 316: {'loss': 104987.7474975586, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 317: {'loss': 105046.45343017578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 318: {'loss': 105229.46887207031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 319: {'loss': 105711.50274658203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 31: {'loss': 52217.927978515625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 320: {'loss': 105893.3609008789, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 321: {'loss': 105880.712890625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 322: {'loss': 105580.58557128906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 323: {'loss': 105497.02728271484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 324: {'loss': 105671.70428466797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 325: {'loss': 105957.11242675781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 326: {'loss': 105991.0414428711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 327: {'loss': 105783.49230957031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 328: {'loss': 106049.5244140625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 329: {'loss': 106617.04681396484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 32: {'loss': 51463.58801269531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 330: {'loss': 106712.09729003906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 331: {'loss': 106423.9892578125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 332: {'loss': 106287.04962158203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 333: {'loss': 106515.0415649414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 334: {'loss': 106625.8529663086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 335: {'loss': 106636.59307861328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 336: {'loss': 106412.18762207031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 337: {'loss': 106630.42071533203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 338: {'loss': 106861.0394897461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 339: {'loss': 107161.9263305664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 33: {'loss': 52112.53286743164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 340: {'loss': 107480.09484863281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 341: {'loss': 107645.85180664062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 342: {'loss': 107558.99688720703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 343: {'loss': 107570.4501953125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 344: {'loss': 107517.15447998047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
