Epoch 0: {'loss': 2553405.662109375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 113: {'loss': 68858.49960327148, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 114: {'loss': 69576.84265136719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 115: {'loss': 67514.47872924805, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 116: {'loss': 69184.46401977539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 117: {'loss': 69597.9697265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 118: {'loss': 68579.73181152344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 119: {'loss': 69592.55346679688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 11: {'loss': 59796.365661621094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 120: {'loss': 70162.34271240234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 121: {'loss': 70694.36727905273, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 122: {'loss': 70622.07406616211, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 123: {'loss': 68903.7346496582, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 124: {'loss': 70699.65887451172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 125: {'loss': 69914.92004394531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 126: {'loss': 70115.00665283203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 127: {'loss': 70012.41116333008, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 128: {'loss': 71440.95874023438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 129: {'loss': 68949.02557373047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 12: {'loss': 57959.26013183594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 130: {'loss': 70189.30883789062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 131: {'loss': 71928.04299926758, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 132: {'loss': 71830.87155151367, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 133: {'loss': 73205.44140625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 134: {'loss': 72393.45809936523, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 135: {'loss': 73015.46691894531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 136: {'loss': 73176.60424804688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 137: {'loss': 73218.41995239258, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 138: {'loss': 73737.84420776367, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 139: {'loss': 74469.7045288086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 13: {'loss': 55627.484283447266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 140: {'loss': 74282.8706665039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 141: {'loss': 73019.35565185547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 142: {'loss': 74369.0171508789, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 143: {'loss': 74824.34985351562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 144: {'loss': 74001.15625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 145: {'loss': 74261.67803955078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 146: {'loss': 75183.73989868164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 147: {'loss': 74691.51330566406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 148: {'loss': 74765.84194946289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 149: {'loss': 73378.54150390625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 14: {'loss': 54734.81427001953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 150: {'loss': 74047.37905883789, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 151: {'loss': 75262.34924316406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 152: {'loss': 75377.72720336914, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 153: {'loss': 76081.66714477539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 154: {'loss': 76079.21548461914, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 155: {'loss': 77788.5044555664, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 156: {'loss': 76196.21789550781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 157: {'loss': 76217.85723876953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 158: {'loss': 76845.19354248047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 159: {'loss': 76399.73178100586, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 15: {'loss': 54049.69793701172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 160: {'loss': 76678.37884521484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 161: {'loss': 77350.81042480469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 162: {'loss': 76647.40167236328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 163: {'loss': 77368.41537475586, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 164: {'loss': 77224.7060546875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 165: {'loss': 77333.31298828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 166: {'loss': 78652.87017822266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 167: {'loss': 78143.20770263672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 168: {'loss': 77689.59259033203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 169: {'loss': 78325.82791137695, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 16: {'loss': 53016.16207885742, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 170: {'loss': 77753.70300292969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 171: {'loss': 77841.78649902344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 172: {'loss': 77340.51287841797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 173: {'loss': 78170.08822631836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 174: {'loss': 78868.62063598633, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 175: {'loss': 77923.85293579102, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 176: {'loss': 78569.03149414062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 177: {'loss': 79502.33953857422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 178: {'loss': 78565.8462524414, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 179: {'loss': 79134.03628540039, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 17: {'loss': 52033.5393371582, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 180: {'loss': 79051.29870605469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 181: {'loss': 79899.79779052734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 182: {'loss': 79155.72576904297, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 183: {'loss': 77986.96249389648, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 184: {'loss': 78854.01513671875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 185: {'loss': 79642.61633300781, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 186: {'loss': 80095.71405029297, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 187: {'loss': 80998.17260742188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 188: {'loss': 80326.39376831055, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 189: {'loss': 80443.46151733398, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 18: {'loss': 51670.76596069336, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 190: {'loss': 81114.09411621094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 191: {'loss': 82289.77331542969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 192: {'loss': 81751.85473632812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 193: {'loss': 80676.59881591797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 194: {'loss': 81468.96514892578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 195: {'loss': 81700.05438232422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 196: {'loss': 81626.69213867188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 197: {'loss': 81129.72714233398, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 198: {'loss': 81545.9760131836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 199: {'loss': 81163.09805297852, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 19: {'loss': 51603.94500732422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 200: {'loss': 81885.21694946289, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 201: {'loss': 78576.36126708984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 202: {'loss': 79650.01885986328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 203: {'loss': 81636.72131347656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 204: {'loss': 80195.6376953125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 205: {'loss': 81826.99096679688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 206: {'loss': 81641.4052734375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 207: {'loss': 82985.82385253906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 208: {'loss': 82200.26098632812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 209: {'loss': 82538.30169677734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 20: {'loss': 51634.15707397461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 210: {'loss': 84063.33221435547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 211: {'loss': 81898.99395751953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 212: {'loss': 83102.1318359375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 213: {'loss': 82788.9683227539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 214: {'loss': 82804.79656982422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 215: {'loss': 83254.65942382812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 216: {'loss': 83244.82745361328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 217: {'loss': 83641.67602539062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 218: {'loss': 83837.6259765625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 219: {'loss': 83567.08428955078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 21: {'loss': 51469.09600830078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 220: {'loss': 83639.56286621094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 221: {'loss': 83338.11419677734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 222: {'loss': 83321.42175292969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 223: {'loss': 84305.39379882812, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 224: {'loss': 84355.00427246094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 225: {'loss': 84044.22674560547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 226: {'loss': 83818.19885253906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 227: {'loss': 84659.28552246094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 228: {'loss': 84021.55877685547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 229: {'loss': 84482.56494140625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 22: {'loss': 51559.23141479492, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 230: {'loss': 85108.66284179688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 231: {'loss': 85121.65441894531, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 232: {'loss': 85158.19830322266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 233: {'loss': 84968.9931640625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 234: {'loss': 85445.63256835938, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 235: {'loss': 84819.35949707031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 236: {'loss': 85661.01635742188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 237: {'loss': 85708.92797851562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 238: {'loss': 85548.84063720703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 239: {'loss': 85138.85833740234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 23: {'loss': 51296.81335449219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 240: {'loss': 84995.6557006836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 241: {'loss': 85618.0322265625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 242: {'loss': 85361.42193603516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 243: {'loss': 85744.05670166016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 244: {'loss': 85697.99212646484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 245: {'loss': 85433.25170898438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 246: {'loss': 85402.44927978516, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 247: {'loss': 85952.99084472656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 248: {'loss': 85163.52429199219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 249: {'loss': 85957.97314453125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 24: {'loss': 51337.26089477539, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 250: {'loss': 85610.4857788086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 251: {'loss': 85957.90899658203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 252: {'loss': 86068.29522705078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 253: {'loss': 86106.82861328125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 254: {'loss': 86272.40246582031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 255: {'loss': 86677.36444091797, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 256: {'loss': 86487.23120117188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 257: {'loss': 86146.45404052734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 258: {'loss': 85949.65826416016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 259: {'loss': 86746.69494628906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 25: {'loss': 51181.290130615234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 260: {'loss': 86713.45886230469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 261: {'loss': 86486.78100585938, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 262: {'loss': 86665.70147705078, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 263: {'loss': 86895.94519042969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 264: {'loss': 86565.01159667969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 265: {'loss': 87521.22436523438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 266: {'loss': 87430.57122802734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 267: {'loss': 87782.9086303711, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 268: {'loss': 87018.7255859375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 269: {'loss': 87640.22668457031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 26: {'loss': 52363.71810913086, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 270: {'loss': 87451.89672851562, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 271: {'loss': 87701.9525756836, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 272: {'loss': 88067.41418457031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 273: {'loss': 87920.84118652344, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 274: {'loss': 87930.55358886719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 275: {'loss': 87806.97216796875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 276: {'loss': 87772.478515625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 277: {'loss': 86701.67852783203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 278: {'loss': 87520.02471923828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 279: {'loss': 87994.89135742188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 27: {'loss': 51008.765686035156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 280: {'loss': 87881.44805908203, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 281: {'loss': 87257.18432617188, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 282: {'loss': 87628.43182373047, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 283: {'loss': 87852.28845214844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 284: {'loss': 87457.11474609375, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 285: {'loss': 88135.39624023438, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 286: {'loss': 87953.51892089844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 287: {'loss': 88262.55554199219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 288: {'loss': 88030.64074707031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 289: {'loss': 88058.60217285156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 28: {'loss': 51947.10012817383, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 290: {'loss': 88193.12957763672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 291: {'loss': 88526.6957397461, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 292: {'loss': 88535.82891845703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 293: {'loss': 88527.19659423828, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 294: {'loss': 88251.10540771484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 295: {'loss': 88301.83752441406, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 296: {'loss': 88521.57824707031, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 297: {'loss': 88313.33770751953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 298: {'loss': 88490.13311767578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 299: {'loss': 88099.3916015625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 29: {'loss': 52285.34844970703, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 300: {'loss': 88431.82708740234, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 301: {'loss': 88853.72326660156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 302: {'loss': 88956.17456054688, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 303: {'loss': 88984.32354736328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 304: {'loss': 89067.32354736328, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 305: {'loss': 88673.95281982422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 306: {'loss': 89154.47235107422, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 307: {'loss': 89122.08654785156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 308: {'loss': 88559.72912597656, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 309: {'loss': 89042.17272949219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 30: {'loss': 51174.359313964844, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 310: {'loss': 89017.80340576172, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 311: {'loss': 89279.97888183594, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 312: {'loss': 89062.9302368164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 313: {'loss': 89525.30560302734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 314: {'loss': 89539.90124511719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 315: {'loss': 88925.18469238281, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 316: {'loss': 89507.23522949219, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 317: {'loss': 89907.96508789062, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 318: {'loss': 89488.6923828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 319: {'loss': 89401.53942871094, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 31: {'loss': 52758.33093261719, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 320: {'loss': 89317.38458251953, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 321: {'loss': 88871.21185302734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 322: {'loss': 88750.7294921875, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 323: {'loss': 89753.35540771484, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 324: {'loss': 89249.43951416016, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 325: {'loss': 89271.03369140625, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 326: {'loss': 89176.86706542969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 327: {'loss': 89409.20690917969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 328: {'loss': 89684.3099975586, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 329: {'loss': 89828.89428710938, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 32: {'loss': 51789.061126708984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 330: {'loss': 89891.55456542969, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 331: {'loss': 90319.96966552734, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 332: {'loss': 89934.0673828125, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 333: {'loss': 90033.89245605469, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 334: {'loss': 90118.30139160156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 335: {'loss': 90283.5834350586, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 336: {'loss': 90290.05926513672, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 337: {'loss': 90148.27764892578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 338: {'loss': 90307.3911743164, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 339: {'loss': 90205.35968017578, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 33: {'loss': 51674.47073364258, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 340: {'loss': 90028.38189697266, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 341: {'loss': 90061.22064208984, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 342: {'loss': 90113.90643310547, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 343: {'loss': 90530.34045410156, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
Epoch 344: {'loss': 90347.09729003906, 'mAP': 0, 'mAR': 0, 'mIoU': 0}
